qid	pid	rank	score
73784	1074524	29	10.759256
73784	238449	30	10.759256
73784	72838	31	10.759256
73784	254008	32	10.759256
73784	108422	33	10.759256
73784	760542	34	10.759256
73784	1291117	35	10.454761
73784	107185	36	10.454761
73784	1291151	37	10.454761
73784	56291	38	10.454761
73784	629972	39	10.454761
73784	1433842	40	10.454761
73784	1433821	41	10.454761
73784	1227091	42	10.454761
73784	805315	43	10.454761
73784	42095	44	10.454761
73784	1225147	45	10.454761
73784	1261488	46	10.454761
73784	1227077	47	10.454761
73784	1227106	48	10.454761
73784	1275110	49	10.454761
73784	1316442	50	10.454761
73784	315316	51	10.454761
73784	70424	52	10.454761
73784	1291100	53	10.454761
73784	48587	54	10.454761
73784	1153549	55	10.292615
73784	318880	56	10.292615
73784	35274	57	10.292615
73784	1074521	58	10.292615
73784	197124	59	10.292615
73784	263918	60	10.292615
73784	467831	61	10.292615
73784	1090840	62	10.292615
73784	70401	63	9.933503
73784	1155359	64	9.933503
73784	1733334	65	9.933503
73784	286896	66	9.933503
73784	174717	67	9.933503
73784	1227096	68	9.933503
73784	1486236	69	9.933503
73784	1223992	70	9.933503
73784	1291044	71	9.933503
73784	479343	72	9.933503
73784	1388847	73	9.933503
73784	1092921	74	9.933503
73784	1279377	75	9.933503
73784	70413	76	9.933503
73784	1227108	77	9.933503
73784	606422	78	9.933503
73784	570095	79	9.933503
73784	1054669	80	9.933503
73784	947657	81	9.933503
73784	89380	82	9.864768
73784	71784	83	9.864768
73784	849267	84	9.864768
73784	519742	85	9.864768
73784	73167	86	9.864768
73784	407345	87	9.471072
73784	125969	88	9.471072
73784	22784	89	9.461755
73784	865192	90	9.461755
73784	1115134	91	9.461755
73784	519749	92	9.461755
73784	49252	93	9.461755
73784	1227052	94	9.461755
73784	315176	95	9.461755
73784	1155355	96	9.461755
73784	1227032	97	9.461755
73784	70426	98	9.461755
73784	805310	99	9.461755
73784	90177	100	9.461755
74068	665493	1	18.611933
74068	1738573	2	17.664177
74068	665497	3	17.664177
74068	331601	4	16.78347
74068	344372	5	15.261629
74068	1146100	6	14.192472
74068	891602	7	13.549022
74068	875543	8	12.918803
74068	1433573	9	12.24155
74068	1433540	10	11.479159
74068	1433562	11	11.479159
74068	293479	12	11.479159
74068	271396	13	11.215096
74068	1433532	14	10.883972
74068	596827	15	10.883972
74068	1579363	16	10.883972
74068	10630	17	10.806163
74068	705550	18	10.806163
74068	1433528	19	10.806163
74068	1550199	20	10.571839
74068	799907	21	10.571839
74068	99317	22	10.571839
74068	381710	23	10.571839
74068	546283	24	10.277111
74068	43473	25	10.277111
74068	824144	26	10.277111
74068	882264	27	10.277111
74068	176167	28	10.277111
74068	1433572	29	10.207709
74068	354675	30	10.207709
74068	1098168	31	10.207709
74068	44791	32	10.207709
74068	165865	33	10.207709
74068	1433539	34	10.207709
74068	874925	35	10.207709
74068	681060	36	10.207709
74068	451129	37	10.207709
74068	682609	38	10.207709
74068	1702479	39	10.115306
74068	175731	40	9.998369
74068	318598	41	9.998369
74068	633159	42	9.998369
74068	1579398	43	9.998369
74068	831233	44	9.998369
74068	146381	45	9.998369
74068	602441	46	9.998369
74068	1223665	47	9.998369
74068	191707	48	9.672063
74068	232366	49	9.672063
74068	1472223	50	9.672063
74068	439990	51	9.672063
74068	1540479	52	9.672063
74068	1433575	53	9.672063
74068	521076	54	9.672063
74068	803818	55	9.672063
74068	1098725	56	9.672063
74068	274921	57	9.672063
74068	842238	58	9.672063
74068	747262	59	9.672063
74068	1413758	60	9.672063
74068	747258	61	9.672063
74068	482047	62	9.672063
74068	1263249	63	9.672063
74068	296454	64	9.672063
74068	955820	65	9.672063
74068	1178471	66	9.485335
74068	446042	67	9.485335
74068	1168621	68	9.485335
74068	465539	69	9.485335
74068	294058	70	9.485335
74068	259553	71	9.485335
74068	352038	72	9.485335
74068	208591	73	9.485335
74068	45512	74	9.483914
74068	369652	75	9.483914
74068	1472199	76	9.483914
74068	411789	77	9.246041
74068	441755	78	9.246041
74068	665337	79	9.189829
74068	239245	80	9.189829
74068	717766	81	9.189829
74068	48856	82	9.189829
74068	657232	83	9.189829
74068	1643957	84	9.189829
74068	967768	85	9.189829
74068	1433556	86	9.189829
74068	596952	87	9.189829
74068	429072	88	9.189829
74068	569326	89	9.189829
74068	489718	90	9.189829
74068	570101	91	9.189829
74068	175212	92	9.189829
74068	311942	93	9.189829
74068	747259	94	9.189829
74068	218579	95	9.189829
74068	116105	96	9.189829
74068	1433547	97	9.189829
74068	569164	98	9.189829
74068	178956	99	9.189829
74068	785814	100	9.189829
74691	380919	1	20.502054
74691	1048893	2	20.078636
74691	1048833	3	18.951323
74691	1035794	4	18.296902
74691	1049611	5	18.275087
74691	1048958	6	18.275087
74691	92585	7	18.275087
74691	91229	8	18.275087
74691	112229	9	18.275087
74691	1049017	10	18.275087
74691	1049540	11	18.226015
74691	380965	12	18.226015
74691	381022	13	18.154047
74691	95233	14	18.154047
74691	1049433	15	18.154047
74691	1122057	16	18.154047
74691	1049541	17	17.556328
74691	380960	18	17.48321
74691	380871	19	17.48321
74691	1048851	20	17.48321
74691	1299648	21	17.48321
74691	381062	22	17.316109
74691	151011	23	17.316109
74691	1049089	24	17.316109
74691	1049242	25	16.935883
74691	380904	26	16.452755
74691	380906	27	16.452755
74691	1049031	28	16.452755
74691	380942	29	16.452755
74691	404716	30	16.452755
74691	1327910	31	16.452755
74691	135651	32	16.452755
74691	1049527	33	16.452755
74691	380880	34	16.452755
74691	1049322	35	16.452755
74691	1048724	36	16.452755
74691	380966	37	16.284834
74691	951205	38	16.207523
74691	150050	39	15.671403
74691	91237	40	15.671403
74691	91216	41	15.671403
74691	150049	42	15.671403
74691	954574	43	15.671403
74691	380980	44	15.671403
74691	1048732	45	15.671403
74691	91235	46	15.671403
74691	1022862	47	15.671403
74691	185663	48	15.671403
74691	150047	49	15.671403
74691	1048809	50	15.671403
74691	91186	51	15.671403
74691	91252	52	15.671403
74691	135702	53	15.671403
74691	381007	54	15.671403
74691	1638001	55	15.671403
74691	381042	56	15.671403
74691	1050331	57	15.671403
74691	151013	58	15.244867
74691	95194	59	15.166866
74691	1048962	60	14.960901
74691	1154333	61	14.960901
74691	1048890	62	14.960901
74691	1049273	63	14.960901
74691	1250843	64	14.960901
74691	1049435	65	14.960901
74691	150389	66	14.31203
74691	380934	67	14.31203
74691	112233	68	14.31203
74691	1185716	69	14.31203
74691	850713	70	14.31203
74691	112232	71	14.31203
74691	115255	72	14.31203
74691	1048953	73	14.31203
74691	380917	74	14.31203
74691	1048922	75	14.31203
74691	1049316	76	13.956267
74691	1016434	77	13.717103
74691	1049196	78	13.717103
74691	1049367	79	13.717103
74691	876280	80	13.717103
74691	91259	81	13.717103
74691	91234	82	13.169662
74691	992114	83	13.169662
74691	137502	84	13.169662
74691	1049042	85	12.664241
74691	91236	86	12.664241
74691	1050386	87	12.664241
74691	1048802	88	12.664241
74691	1048814	89	12.664241
74691	112239	90	12.664241
74691	1049281	91	12.196179
74691	91203	92	11.761483
74691	160831	93	11.739162
74691	134930	94	11.650013
74691	629134	95	11.650013
74691	380909	96	11.431168
74691	647103	97	11.38202
74691	1048707	98	11.266994
74691	1118260	99	10.967
74691	761332	100	10.967
74718	972267	1	15.905027
75939	253833	1	22.872814
75939	694301	2	20.472326
75939	786586	3	20.472326
75939	454213	4	14.419185
75939	916360	5	12.859831
75939	128380	6	12.013955
75939	1228243	7	12.013955
75939	340531	8	12.013955
75939	773722	9	12.013955
75939	434867	10	11.623408
75939	926474	11	11.535138
75939	650870	12	11.535138
75939	275780	13	11.535138
75939	93417	14	11.535138
75939	101455	15	11.535138
75939	694275	16	11.535138
75939	246826	17	11.425771
75939	912247	18	11.348612
75939	799620	19	11.348612
75939	169072	20	11.348612
75939	1449232	21	11.269788
75939	1233251	22	11.115875
75939	727411	23	10.85886
75939	694313	24	10.85886
75939	350118	25	10.85886
75939	694285	26	10.85886
75939	786686	27	10.85886
75939	694298	28	10.85886
75939	1514974	29	10.85886
75939	409308	30	10.85886
75939	786395	31	10.85886
75939	313247	32	10.85886
75939	1658428	33	10.822346
75939	1623239	34	10.753097
75939	591332	35	10.753097
75939	432035	36	10.753097
75939	197327	37	10.753097
75939	563593	38	10.753097
75939	448195	39	10.257487
75939	696393	40	10.257487
75939	65734	41	10.257487
75939	1315655	42	10.257487
75939	1089781	43	10.257487
75939	1034724	44	10.257487
75939	787847	45	10.257487
75939	17479	46	10.257487
75939	694314	47	10.257487
75939	1089506	48	10.257487
75939	694277	49	10.257487
75939	694309	50	10.257487
75939	148382	51	10.216965
75939	1016733	52	10.216965
75939	21262	53	10.216965
75939	1691432	54	10.216965
75939	60705	55	10.216965
75939	591338	56	10.216965
75939	604388	57	10.216965
75939	454616	58	10.216965
75939	292976	59	10.216965
75939	916361	60	10.216965
75939	1020373	61	10.216965
75939	333101	62	10.047127
75939	509681	63	9.731754
75939	53941	64	9.731754
75939	306211	65	9.731754
75939	618468	66	9.731754
75939	171655	67	9.731754
75939	1278546	68	9.731754
75939	29750	69	9.731754
75939	304597	70	9.731754
75939	446265	71	9.731754
75939	279899	72	9.731754
75939	916357	73	9.731754
75939	1172618	74	9.719229
75939	1270691	75	9.719229
75939	847984	76	9.719229
75939	281682	77	9.719229
75939	698404	78	9.719229
75939	1400374	79	9.719229
75939	360345	80	9.719229
75939	379650	81	9.719229
75939	642486	82	9.719229
75939	291801	83	9.719229
75939	808086	84	9.719229
75939	5174	85	9.719229
75939	409309	86	9.719229
75939	1497046	87	9.719229
75939	1441653	88	9.719229
75939	786688	89	9.719229
75939	130072	90	9.719229
75939	29792	91	9.719229
75939	409307	92	9.719229
75939	1246682	93	9.719229
75939	643266	94	9.719229
75939	781622	95	9.719229
75939	1659996	96	9.719229
75939	951795	97	9.530163
75939	4396	98	9.290542
75939	686060	99	9.290542
75939	621953	100	9.290542
76376	43287	1	18.420792
76376	904093	2	15.790929
76376	335220	3	15.588164
76376	904343	4	15.275577
76376	421456	5	14.7731695
76376	430878	6	14.513961
76376	334889	7	14.513961
76376	149384	8	14.137517
76376	599894	9	14.060287
76376	335041	10	13.824683
76376	1643664	11	13.824683
76376	1644264	12	13.617407
76376	947160	13	13.617407
76376	1025476	14	13.202345
76376	1643912	15	13.197907
76376	335241	16	13.197907
76376	175622	17	13.197907
76376	904342	18	13.197907
76376	904344	19	13.197907
76376	421300	20	13.197907
76376	335027	21	13.060746
76376	1191451	22	12.930585
76376	495445	23	12.625498
76376	187309	24	12.625498
76376	904073	25	12.625498
76376	334858	26	12.541441
76376	1025447	27	12.541441
76376	175447	28	12.445563
76376	149596	29	12.1006775
76376	455474	30	12.1006775
76376	1643960	31	12.1006775
76376	318882	32	12.1006775
76376	334968	33	12.1006775
76376	149632	34	12.1006775
76376	794735	35	12.1006775
76376	149581	36	12.1006775
76376	1644083	37	12.1006775
76376	1644121	38	11.831007
76376	1643846	39	11.617748
76376	1644199	40	11.617748
76376	149736	41	11.617748
76376	335045	42	11.617748
76376	795269	43	11.617748
76376	1286215	44	11.617748
76376	756216	45	11.617748
76376	335030	46	11.612598
76376	1643904	47	11.1718855
76376	108763	48	11.1718855
76376	149631	49	11.1718855
76376	335162	50	11.1718855
76376	1025452	51	10.758981
76376	233715	52	10.758981
76376	334922	53	10.758981
76376	575700	54	10.758981
76376	1579320	55	10.747589
76376	904237	56	10.623426
76376	1582514	57	10.195918
76376	904229	58	10.195918
76376	903929	59	10.131535
76376	334976	60	10.121318
76376	185829	61	10.121318
76376	149710	62	10.101168
76376	904501	63	10.100299
76376	904490	64	10.05445
76376	1582409	65	10.05445
76376	1582592	66	10.05445
76376	563543	67	10.026626
76376	904449	68	10.0081625
76376	198604	69	9.995015
76376	1544489	70	9.995015
76376	335003	71	9.985374
76376	380588	72	9.985178
76376	261106	73	9.97754
76376	217047	74	9.969416
76376	1596711	75	9.969416
76376	1070229	76	9.969416
76376	685965	77	9.969416
76376	234825	78	9.969416
76376	185942	79	9.969416
76376	915465	80	9.969416
76376	186042	81	9.969416
76376	185559	82	9.969416
76376	917194	83	9.969416
76376	352397	84	9.904507
76376	1644132	85	9.904507
76376	334897	86	9.904507
76376	1582521	87	9.895016
76376	149386	88	9.881959
76376	1044891	89	9.873274
76376	449364	90	9.873274
76376	1044656	91	9.873274
76376	1582516	92	9.873274
76376	335175	93	9.864563
76376	1582518	94	9.830075
76376	1582519	95	9.818611
76376	170825	96	9.790898
76376	935818	97	9.770217
76376	1679597	98	9.741407
76376	328319	99	9.740083
76376	1582579	100	9.698512
76797	982077	1	22.394512
76797	1200654	2	21.423235
76797	935414	3	13.821153
76797	928178	4	13.671911
76797	315223	5	13.518606
76797	1736384	6	12.820439
76797	1518199	7	12.820439
76797	1198664	8	12.820439
76797	1200658	9	12.820439
76797	1200665	10	12.525522
76797	1036244	11	12.495057
76797	547521	12	12.495057
76797	822201	13	12.155707
76797	315249	14	12.155707
76797	1475335	15	12.068808
76797	928711	16	12.068808
76797	1200618	17	11.807104
76797	149542	18	11.807104
76797	297147	19	11.807104
76797	341910	20	11.722374
76797	1732764	21	11.497719
76797	1053026	22	11.477938
76797	1443881	23	11.477938
76797	315251	24	11.477938
76797	947537	25	11.477938
76797	416176	26	11.477938
76797	1200625	27	11.477938
76797	1200620	28	11.477938
76797	947534	29	11.477938
76797	986658	30	11.400427
76797	686086	31	11.400427
76797	315248	32	11.400427
76797	1200622	33	11.400427
76797	841448	34	10.8717575
76797	917372	35	10.8717575
76797	315250	36	10.8717575
76797	1200664	37	10.802193
76797	20271	38	10.802193
76797	1200610	39	10.802193
76797	182919	40	10.802193
76797	1200623	41	10.802193
76797	440702	42	10.802193
76797	1200621	43	10.802193
76797	866227	44	10.263613
76797	543436	45	10.263613
76797	34741	46	10.263613
76797	866244	47	10.263613
76797	1720306	48	10.263613
76797	1018213	49	10.263613
76797	245486	50	10.263613
76797	1205871	51	10.263613
76797	1215908	52	10.263613
76797	139932	53	10.263613
76797	140387	54	9.776188
76797	1017153	55	9.776188
76797	292897	56	9.776188
76797	1109412	57	9.776188
76797	967014	58	9.776188
76797	822205	59	9.776188
76797	696017	60	9.776188
76797	1055857	61	9.776188
76797	1198125	62	9.776188
76797	735372	63	9.776188
76797	822208	64	9.33296
76797	722711	65	9.33296
76797	1200605	66	9.33296
76797	321296	67	9.33296
76797	459137	68	9.33296
76797	866061	69	9.33296
76797	417521	70	9.33296
76797	131128	71	9.33296
76797	1025864	72	9.33296
76797	440749	73	9.33296
76797	1200648	74	9.33296
76797	1110392	75	9.33296
76797	866124	76	9.33296
76797	710233	77	9.33296
76797	1232216	78	9.33296
76797	1557852	79	9.33296
76797	315242	80	9.33296
76797	948664	81	9.33296
76797	1203821	82	9.33296
76797	1200609	83	9.33296
76797	222652	84	8.928178
76797	735260	85	8.928178
76797	1200652	86	8.928178
76797	903773	87	8.928178
76797	274801	88	8.928178
76797	1174265	89	8.928178
76797	1198815	90	8.928178
76797	1200629	91	8.928178
76797	378211	92	8.928178
76797	735311	93	8.928178
76797	1246930	94	8.928178
76797	817982	95	8.928178
76797	20706	96	8.928178
76797	822202	97	8.928178
76797	1200640	98	8.928178
76797	176006	99	8.928178
76797	1069709	100	8.557049
77466	816214	1	24.454823
77466	842782	2	21.206114
77466	1550806	3	20.32807
77466	496623	4	20.182758
77466	965562	5	19.693356
77466	617589	6	19.620089
77466	793985	7	19.620089
77466	908461	8	19.557318
77466	842722	9	19.557318
77466	377212	10	19.487595
77466	1602836	11	19.487595
77466	717736	12	19.487595
77466	1082129	13	18.84515
77466	514876	14	18.519175
77466	787222	15	18.464989
77466	786754	16	18.464989
77466	1550796	17	18.464989
77466	842650	18	18.464989
77466	842662	19	18.464989
77466	617689	20	18.464989
77466	617583	21	18.464989
77466	45257	22	18.184896
77466	45258	23	18.184896
77466	46478	24	18.184896
77466	272562	25	18.184896
77466	647657	26	18.072441
77466	1550802	27	17.604055
77466	1125462	28	17.604055
77466	1346163	29	17.5709
77466	842649	30	17.5709
77466	1288374	31	17.5709
77466	1129618	32	17.5709
77466	1161709	33	17.5709
77466	842776	34	17.5709
77466	763591	35	17.544353
77466	72486	36	17.544353
77466	718197	37	17.544353
77466	1550799	38	17.544353
77466	1125934	39	17.544353
77466	842681	40	17.544353
77466	1550786	41	17.544353
77466	810119	42	17.544353
77466	842687	43	17.544353
77466	950664	44	17.544353
77466	780320	45	17.544353
77466	656029	46	17.544353
77466	231175	47	17.239056
77466	1126405	48	17.154867
77466	842697	49	16.998316
77466	787043	50	16.998316
77466	496833	51	16.998316
77466	842757	52	16.71116
77466	231180	53	16.71116
77466	950610	54	16.71116
77466	842781	55	16.71116
77466	1014054	56	16.66521
77466	946979	57	16.66521
77466	256596	58	16.462967
77466	842759	59	16.462967
77466	1550803	60	16.462967
77466	617576	61	16.462967
77466	226061	62	16.129457
77466	617693	63	16.129457
77466	617825	64	15.961242
77466	764262	65	15.961242
77466	617573	66	15.961242
77466	1252310	67	15.961242
77466	1129671	68	15.95352
77466	1602840	69	15.95352
77466	1175940	70	15.95352
77466	732495	71	15.95352
77466	45263	72	15.95352
77466	617574	73	15.95352
77466	231176	74	15.95352
77466	1115544	75	15.95352
77466	950660	76	15.95352
77466	45261	77	15.95352
77466	45262	78	15.628024
77466	308875	79	15.628024
77466	992480	80	15.628024
77466	173812	81	15.489984
77466	1129332	82	15.261597
77466	231181	83	15.261597
77466	599403	84	15.261597
77466	709783	85	15.261597
77466	946969	86	15.261597
77466	709527	87	15.261597
77466	495984	88	15.157638
77466	45260	89	15.046435
77466	1233113	90	14.715432
77466	109302	91	14.627198
77466	431646	92	14.627198
77466	94777	93	14.627198
77466	1125467	94	14.627198
77466	958984	95	14.627198
77466	1672024	96	14.60635
77466	1602850	97	14.233022
77466	1125829	98	14.043437
77466	1125429	99	14.043437
77466	1014013	100	14.043437
78520	1390419	1	23.93149
78520	88836	2	15.626697
78520	873384	3	15.626697
78520	872652	4	15.626697
78520	747183	5	15.136366
78520	747133	6	15.136366
78520	105032	7	15.021418
78520	1332805	8	13.381355
78520	34501	9	13.381355
78520	164081	10	13.357621
78520	391369	11	13.357621
78520	130759	12	13.357621
78520	1186777	13	13.073535
78520	164078	14	12.656684
78520	69732	15	12.656684
78520	155798	16	12.656684
78520	38285	17	12.656684
78520	164080	18	12.656684
78520	1408030	19	12.410477
78520	1409205	20	12.025642
78520	56871	21	12.025642
78520	784897	22	12.025642
78520	7266	23	12.025642
78520	1410123	24	11.899215
78520	47359	25	11.899215
